episode,seed,success,crossed_hoop_plane,crossing_xy_error,touched_backboard,has_fallen,airborne_horizontal_distance,minimum_hand_to_hoop_distance
68,17068,False,True,1.102776989959191,False,False,0.036496399225086976,1.174660847207115
69,17069,False,True,1.1053843273412045,False,False,0.03620438510867095,1.1766300294591054
70,17070,False,True,1.1034746718322699,False,False,0.036238771289142845,1.1749256122177278
71,17071,False,True,1.1061571118238298,False,False,0.03618775375100703,1.1772360448136792
72,17072,False,True,1.1004535520561818,False,False,0.03578187160245012,1.1719755658438107
73,17073,False,True,1.100768312313528,False,False,0.03622635084182261,1.1725422792475666
74,17074,False,True,1.1041608712135131,False,False,0.03618753236927703,1.1753315069895856
75,17075,False,True,1.1033510055254931,False,False,0.036203752117892514,1.1747912220634031
76,17076,False,True,1.1003078242747033,False,False,0.036273128892273125,1.1720329279823825
77,17077,False,True,1.100206073462154,False,False,0.03627326278520879,1.1719307754142743
78,17078,False,True,1.1015974805662267,False,False,0.03649745945390179,1.1735041594167495
79,17079,False,True,1.103187572700351,False,False,0.03649783244580871,1.175079194226947
80,17080,False,True,1.1036772243573787,False,False,0.0362036896270984,1.1749926590020996
81,17081,False,True,1.1052268198633308,False,False,0.03619171452561251,1.1763272840310468
82,17082,False,True,1.1037780735866278,False,False,0.03578205419247594,1.1750726214927587
83,17083,False,True,1.1057616218604287,False,False,0.03616676187667098,1.1766949554941433
84,17084,False,True,1.104520892353885,False,False,0.03618759225064114,1.1757667054737182
85,17085,False,True,1.0990189733244307,False,False,0.03607562842515893,1.1703854589926959
86,17086,False,True,1.106471858954229,False,False,0.036187719460769624,1.1775027598317733
87,17087,False,True,1.1029029261781496,False,False,0.03649628962483705,1.1747878539381351
88,17088,False,True,1.1046007582220236,False,False,0.036203353662304316,1.1758955480275728
89,17089,False,True,1.101013261411038,False,False,0.03578197575869007,1.1724057663691825
90,17090,False,True,1.1031267122599555,False,False,0.036498022471334955,1.175015350595519
91,17091,False,True,1.1054520835247599,False,False,0.03592870242630613,1.1765653119130162
92,17092,False,True,1.1064038076865048,False,False,0.03592867056957617,1.1773040653820732
93,17093,False,True,1.1033832383544853,False,False,0.036203660699824024,1.1747204393043678
94,17094,False,True,1.1053366547496957,False,False,0.03618760039179371,1.1764540422219179
95,17095,False,True,1.105134136299733,False,False,0.03631294693361278,1.176656442110161
96,17096,False,True,1.1036989046433414,False,False,0.03620380653580178,1.1751109320152917
97,17097,False,True,1.1056433899884537,False,False,0.035782172915399584,1.1768092821715714
98,17098,False,True,1.1016287042961472,False,False,0.035782013876281014,1.173063816970152
99,17099,False,True,1.1031999574710831,False,False,0.036261016562457504,1.1750377617811072
